Top 10 scores on fold 1,Top 10 scores on fold 2,Top 10 scores on fold 3,Top 10 scores on fold 4
"{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0, 'batch_size': 64, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0015","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0031","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 16, 16, 32, 64], 'dropout_rate': 0, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0510","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 32, 32, 64, 128], 'dropout_rate': 0, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0137"
"{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.2, 'batch_size': 64, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0028","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0, 'batch_size': 16, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0046","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 32, 32, 64, 128], 'dropout_rate': 0.2, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0664","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.4, 'batch_size': 64, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0169"
"{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 16, 16, 32, 64], 'dropout_rate': 0.2, 'batch_size': 64, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0028","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 16, 16, 32, 64], 'dropout_rate': 0.2, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0054","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.2, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0995","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.2, 'batch_size': 64, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0220"
"{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.4, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0035","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 32, 32, 64, 128], 'dropout_rate': 0.2, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0077","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.2, 'batch_size': 64, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.1153","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.2, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0231"
"{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.2, 'batch_size': 64, 'activation_hidden': 'relu', 'activation_dense': 'relu'}: 0.0038","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 16, 16, 32, 64], 'dropout_rate': 0.4, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0083","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.2, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.1293","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0329"
"{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.2, 'batch_size': 64, 'activation_hidden': 'relu', 'activation_dense': 'relu'}: 0.0040","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.4, 'batch_size': 32, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0098","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.001, 'hidden_units': [64, 32, 16, 16, 32, 64], 'dropout_rate': 0.4, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.1340","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 16, 16, 32, 64], 'dropout_rate': 0.4, 'batch_size': 32, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0376"
"{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 32, 32, 64, 128], 'dropout_rate': 0.4, 'batch_size': 64, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0044","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.4, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0110","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.4, 'batch_size': 16, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.1340","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.4, 'batch_size': 32, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0821"
,"{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.4, 'batch_size': 32, 'activation_hidden': 'relu', 'activation_dense': 'relu'}: 0.0128","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 32, 32, 64, 128], 'dropout_rate': 0, 'batch_size': 64, 'activation_hidden': 'relu', 'activation_dense': 'relu'}: 0.1349","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.4, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.1225"
,"{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0129","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.4, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.1357","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.2, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.1355"
,"{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.001, 'hidden_units': [64, 32, 16, 16, 32, 64], 'dropout_rate': 0.2, 'batch_size': 32, 'activation_hidden': 'relu', 'activation_dense': 'relu'}: 0.0131","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 32, 32, 64, 128], 'dropout_rate': 0.2, 'batch_size': 32, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.1399",
