Top 10 scores on fold 1,Top 10 scores on fold 2,Top 10 scores on fold 3,Top 10 scores on fold 4
"{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.4, 'batch_size': 64, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0031","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.2, 'batch_size': 64, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0036","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.4, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0077","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0, 'batch_size': 64, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0075"
"{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.4, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0033","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0039","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.2, 'batch_size': 64, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0104","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 32, 32, 64, 128], 'dropout_rate': 0.2, 'batch_size': 64, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0098"
"{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0, 'batch_size': 32, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0034","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.4, 'batch_size': 16, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0040","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 16, 16, 32, 64], 'dropout_rate': 0, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0114","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.4, 'batch_size': 64, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0101"
"{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 32, 32, 64, 128], 'dropout_rate': 0.4, 'batch_size': 64, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0042","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.4, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0042","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.2, 'batch_size': 64, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0134","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 32, 32, 64, 128], 'dropout_rate': 0.2, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0105"
"{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.2, 'batch_size': 16, 'activation_hidden': 'relu', 'activation_dense': 'relu'}: 0.0052","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.4, 'batch_size': 32, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0099","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.4, 'batch_size': 16, 'activation_hidden': 'relu', 'activation_dense': 'relu'}: 0.0146","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.2, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0107"
"{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.2, 'batch_size': 64, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0074","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [128, 64, 32, 32, 64, 128], 'dropout_rate': 0, 'batch_size': 64, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: nan","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.4, 'batch_size': 64, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0152","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.2, 'batch_size': 64, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0123"
"{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.4, 'batch_size': 64, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0075","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0, 'batch_size': 64, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0052","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [128, 64, 64, 128], 'dropout_rate': 0.4, 'batch_size': 64, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0176","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.001, 'hidden_units': [64, 32, 16, 16, 32, 64], 'dropout_rate': 0.4, 'batch_size': 64, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0137"
"{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 16, 16, 32, 64], 'dropout_rate': 0.2, 'batch_size': 64, 'activation_hidden': 'tanh', 'activation_dense': 'sigmoid'}: 0.0083","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.4, 'batch_size': 64, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0098","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.001, 'hidden_units': [128, 64, 32, 32, 64, 128], 'dropout_rate': 0.2, 'batch_size': 32, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0178","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.2, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0144"
"{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.2, 'batch_size': 16, 'activation_hidden': 'relu', 'activation_dense': 'relu'}: 0.0083","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.001, 'hidden_units': [128, 64, 32, 32, 64, 128], 'dropout_rate': 0.2, 'batch_size': 32, 'activation_hidden': 'tanh', 'activation_dense': 'relu'}: 0.0108","{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 16, 16, 32, 64], 'dropout_rate': 0, 'batch_size': 64, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0180","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0.4, 'batch_size': 32, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0154"
"{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 16, 16, 32, 64], 'dropout_rate': 0, 'batch_size': 64, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0092",,"{'n_layers_encoder': 2, 'n_layers_decoder': 2, 'learning_rate': 0.001, 'hidden_units': [64, 32, 16, 16, 32, 64], 'dropout_rate': 0.2, 'batch_size': 16, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0185","{'n_layers_encoder': 1, 'n_layers_decoder': 1, 'learning_rate': 0.0001, 'hidden_units': [64, 32, 32, 64], 'dropout_rate': 0, 'batch_size': 64, 'activation_hidden': 'relu', 'activation_dense': 'sigmoid'}: 0.0169"
